Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
34352,6iWEhoALoBFnQMNVhYY0Sc,flora cash,"Baby, It's Okay",You're Somebody Else,68,219013,False,0.706,0.46,1,-9.061,1,0.0296,0.847,0.00793,0.106,0.226,102.98,4,folk
56519,6LA7WgwRca4bYg7Ip50dqN,salem ilese;TOMORROW X TOGETHER;Alan Walker,Unsponsored Content,PS5 (with TOMORROW X TOGETHER & Alan Walker),50,152214,False,0.602,0.642,2,-5.404,0,0.211,0.0131,5.33e-06,0.0668,0.54,175.978,4,indie-pop
41212,7I5xNLzYKqN05TCRs8PSje,Terra ,Aldrig Bli Mig Själv,Aldrig Bli Mig Själv,28,216520,False,0.473,0.867,11,-6.173,1,0.0417,0.000158,0.00897,0.382,0.614,131.035,4,goth
61421,6QuHSmnbZCh7ssNKBxE0yE,CYNHN,Blue Cresc.,アンサンぶる,22,198433,False,0.507,0.938,10,-2.5,1,0.103,0.00592,0.00168,0.353,0.719,167.007,4,j-idol
45546,43rKKMlA9F7Xdzzk2OdTVX,Jesse Rice,The Pirate Sessions IV,Beer on a Beach,23,212844,False,0.61,0.631,9,-7.124,1,0.0288,0.129,1.21e-05,0.161,0.604,77.017,4,guitar
60679,14EGwK3X9IpVLkDbKemdnd,Alkaline,Hard Tackle,Hard Tackle,21,186122,True,0.642,0.746,0,-6.465,0,0.35,0.628,0.0,0.165,0.721,98.737,4,j-dance
98105,4SB6mnmUDaJbB0OiyJ23N9,Auli'i Cravalho,Moana (Original Motion Picture Soundtrack/Deluxe Edition),How Far I'll Go - Reprise,38,87346,False,0.427,0.449,4,-8.37,1,0.0337,0.827,0.0,0.134,0.231,83.197,4,show-tunes
84581,5OFi9CIyD6s1oENyHapK2W,Pink Floyd,The Wall,In the Flesh,54,255546,False,0.292,0.454,9,-14.89,1,0.0316,0.371,0.509,0.719,0.105,150.916,3,psych-rock
52106,2Gtk6whdqZOHx27Xdev1Nt,Floyd Cramer,Special Songs Of Love,I Can't Stop Loving You,19,189376,False,0.559,0.392,5,-12.873,1,0.027,0.573,0.0808,0.17,0.273,91.026,4,honky-tonk
2277,0e6RXd6MAv6xdvHriDc0ud,Smash Mouth,Обратно в клас - rock,All Star,0,200373,False,0.731,0.867,11,-5.881,1,0.032,0.0394,0.0,0.0861,0.776,104.02,4,alt-rock
12783,3eBSe6hBCihpIq2beBznmx,Ekin Cheng,金碟鐵盒珍藏系列 - 鄭伊健,仍能情深愛上,19,246320,False,0.451,0.436,10,-8.206,1,0.0242,0.413,1.28e-06,0.161,0.181,150.473,4,cantopop
59589,5e1GeRQTPjUQfQ9NtgPYDM,Najand,The November Revolution,Dar Pase Kahkeshanha,0,60053,False,0.169,0.697,1,-3.646,0,0.0592,0.133,0.818,0.359,0.29,106.117,3,iranian
29889,1RgDgUyz0LmD6hXi5Rwkwa,Virtual Riot,Save Yourself EP,Wallmonger,38,268800,False,0.63,0.955,1,-2.268,1,0.102,0.00144,0.508,0.121,0.499,150.083,4,dubstep
81873,4bt0XG1MoZ1fkZ095X6WHC,Yuvan Shankar Raja;Dhanush,Naane Varuvean,Rendu Raaja,36,202718,False,0.607,0.695,0,-9.537,1,0.0567,0.163,4.26e-06,0.109,0.594,150.061,4,pop
105003,1tNwm7phOIMzGC1VO9Dggr,Joi Casette,One Two Tree,One Two Tree,47,121875,False,0.797,0.263,6,-13.089,0,0.106,0.576,0.786,0.918,0.379,80.014,4,study
56988,07HXQhYntFEupdfad0KYxr,Amber Mark,Autumn Vibe,Worth It,0,258526,False,0.774,0.698,6,-7.072,0,0.27,0.17,0.0,0.095,0.337,92.062,4,indie-pop
14391,1J9pjLBs6L98PZA4yBNcuV,Blippi,"Blippi Tunes, Vol. 2: Machines (Music for Toddlers)",The Garbage Truck Song,57,182910,False,0.695,0.427,4,-13.493,1,0.0373,0.316,0.000464,0.0769,0.96,129.862,4,children
99258,15ocCvf4JiWCna8AGCrdyH,Osho Jain,Wahaan,Hichkiyaa,45,67500,False,0.508,0.101,1,-18.458,0,0.0506,0.682,0.0,0.0887,0.122,127.548,4,singer-songwriter
50027,0Ssu7J0wxOxbNyQn4LTnQe,Almafuerte,Trillando la Fina,Si me ves volver,36,232026,False,0.559,0.575,2,-5.225,1,0.0248,0.231,2.21e-06,0.122,0.38,140.064,4,heavy-metal
97479,3dO6fRY8FAMIs0UMvt0ghH,Henrique & Diego,Tempo Certo (Ao Vivo em Campo Grande),Senha do Celular - Ao Vivo,47,179200,False,0.69,0.926,10,-4.277,1,0.259,0.313,0.0,0.96,0.86,136.966,4,sertanejo
42110,5Bwgj0KKMiYP6ckbpwOAp2,His Hero Is Gone,The Plot Sickens,Novelty,18,95092,False,0.133,0.834,10,-11.144,0,0.0829,6.79e-05,0.84,0.122,0.41,159.837,4,grindcore
37435,7hke4o18WMJDxYpNkmYuYl,Extreme,Los Clásicos del Pop 90s,More Than Words,1,337828,False,0.626,0.242,6,-8.658,1,0.0269,0.43,1.09e-06,0.119,0.228,91.259,4,funk
28272,4ajgjf5LuCBLS0b8pOxNIo,Highlnd;Rachel Lorin,How To Love,How To Love,43,212000,False,0.485,0.873,5,-4.043,0,0.134,0.0709,0.000291,0.338,0.371,90.073,4,dub
57362,4sHxclJmWy9lEdbZZ3WAfW,Bharat Chauhan,Ghar - Single,Ghar,49,305000,False,0.483,0.174,1,-15.192,1,0.0317,0.944,0.0546,0.12,0.0963,155.99,4,indie
109088,7tNzd03v3T5aU7P1UpeuYF,DJ Isaac;D-Block & S-te-Fan,Harder Tunes Forever - 100% the Best in Hardstyle and Hardcore,Slave to the Rave,0,222400,False,0.543,0.886,9,-3.689,0,0.136,0.0278,1e-05,0.148,0.175,150.081,4,techno
46928,75uI25y933a6F7DCVqVrfK,DJ Waxweazle,Hardcore Power EP,Hardcore Power - Original,15,298306,False,0.642,0.767,7,-11.105,1,0.0872,0.0147,0.668,0.127,0.199,94.89,4,happy
55118,3jJ5HgLRNydtLRghjWVaCG,Pritam;Harshdeep Kaur;Arijit Singh,Yeh Jawaani Hai Deewani,Kabira (Encore),63,270438,False,0.611,0.612,2,-7.978,1,0.114,0.441,0.0,0.18,0.898,171.841,4,indian
42219,03nTfF7fRu1FJgk2bDrsax,Disfear,Live the Storm,The Furnace,16,252400,False,0.33,0.99,2,-2.484,0,0.0779,1.6e-06,0.0055,0.136,0.0712,119.014,4,grindcore
17394,2zphznHEwLRNCC6P1lJoIX,Glee Cast,Glee The 3D Concert Movie (Motion Picture Soundtrack),Dog Days Are Over,20,178893,False,0.382,0.81,7,-5.696,1,0.0677,0.312,4.69e-06,0.741,0.352,150.06,4,club
33524,7hPLPHeKbwJrsuDHv4BCTA,Modern Baseball,Sports,Tears Over Beers,66,168750,False,0.286,0.63,1,-7.051,1,0.0661,0.000834,0.000752,0.107,0.313,179.975,3,emo
1934,6VD3viS5Mcmk2P3BzEq3zK,Criolo,Nó na Orelha (Instrumental),Freguês da Meia Noite (Instrumental),15,251346,False,0.538,0.379,7,-10.031,1,0.035,0.222,0.774,0.111,0.533,175.949,4,afrobeat
14041,7uc9m3U6n1zMqV0VmwHcOw,Kidz Bop Kids,Oh Santa! Kids Christmas Songs,Santa Claus Is Coming To Town,0,145760,False,0.543,0.933,7,-3.94,1,0.108,0.00178,0.0,0.0407,0.657,145.015,4,children
60789,7ChDA1iPUb9aVhKSPw5yG4,Voicemail,Buy out Riddim,Work It Out,19,189360,False,0.716,0.679,1,-4.619,1,0.181,0.114,0.0,0.0627,0.605,97.979,4,j-dance
4065,0Dkibk70FDp6t7eOZNemNQ,Ludovico Einaudi,Una Mattina,Una Mattina,70,203800,False,0.231,0.0297,2,-31.544,1,0.0579,0.991,0.878,0.0742,0.07,131.413,4,ambient
5737,7AlSUZpdxkzvHJBut5rzjn,Divide Music,Never Enough,Never Enough,52,227428,False,0.513,0.696,7,-6.533,0,0.0336,0.132,3.65e-05,0.117,0.0883,104.952,4,anime
53183,0u5K7xSRTLnBkeERwTypzN,MEDUZA;Goodboys,pov: it's 2019,Piece Of Your Heart,0,152913,False,0.677,0.744,10,-6.806,0,0.0296,0.0405,0.000153,0.074,0.631,124.077,4,house
47535,5KtFijRDUJIyIsqEp8xUnb,Los Prisioneros,Pateando Piedras,Independencia Cultural,39,272800,False,0.837,0.475,0,-13.055,1,0.11,0.0721,0.00129,0.0412,0.805,142.656,4,hard-rock
63181,3RTwBdZ4AbiIwiUwcblBCs,Humbreaders,純異性交遊,DAY DREAM BEAT,40,238466,False,0.508,0.968,4,-2.463,1,0.0599,0.00438,0.0,0.235,0.554,97.494,4,j-rock
18373,6RbJ6SXAiOHK3IlgRzKCJ5,Craig Shoemaker,The Last Stand (Up),Racist Room-Check,22,232899,True,0.479,0.976,1,-3.143,1,0.595,0.892,0.0,0.756,0.391,126.727,4,comedy
2845,4HTnxtdlQv00Nsw5PrsCnt,La 25,Mundo Perfecto,Escombro En La Ciudad,45,246400,False,0.58,0.781,9,-5.311,0,0.104,0.372,0.0,0.148,0.902,190.073,4,alt-rock
62628,5nSdJRpyM8OkYOVGa5rlsw,Mr.Children,I LOVE U,靴ひも,37,262373,False,0.664,0.824,5,-5.616,1,0.026,0.0401,0.0,0.12,0.475,122.014,4,j-pop
27408,4Ba7T76ZvmdCd0SR3pPK30,The Upbeats;Joe Dukie,Beams,Beams,19,212677,False,0.725,0.494,5,-4.594,0,0.113,0.199,0.0111,0.145,0.101,86.46,4,drum-and-bass
26860,1UZnrzYlaJvM4MPPV19iQQ,Alan Menken;Howard Ashman;Lee Wilkof,Little Shop Of Horrors,Grow For Me - 1982 Original Cast,20,139493,False,0.656,0.391,3,-13.432,1,0.134,0.755,0.0,0.515,0.625,135.856,3,disney
70349,1HvAJPhhs2LnNViKxQ7APT,Mayday,神的孩子都在跳舞,倔強,54,261618,False,0.461,0.68,9,-4.989,1,0.0343,0.0516,2.94e-06,0.156,0.66,155.942,4,mandopop
56444,21BUBt1FyRvQNWuXCrkZbM,Maisie Peters,New Pop Classics,Cate's Brother,0,180589,False,0.735,0.648,1,-4.523,0,0.0334,0.0114,0.000213,0.309,0.395,97.985,4,indie-pop
36718,5yJsObSRy2FD0QQK7A93rB,Captaine Roshi,Régiment,Régiment,34,200026,True,0.598,0.543,1,-7.414,0,0.105,0.582,0.0,0.23,0.435,125.823,4,french
111618,4dPimg8olUWKxHZXPD3KOO,Little Dragon,"New Me, Same Us",Hold On,53,210922,False,0.744,0.615,0,-8.756,1,0.0394,0.0103,0.00113,0.134,0.444,118.965,4,trip-hop
45617,6t9q7owmdBEYaePgV8u4kG,William Luna,Hasta el Final,Mantaro,24,260653,False,0.607,0.584,2,-7.353,1,0.0368,0.0636,6.5e-05,0.495,0.874,102.021,4,guitar
96018,1i5gtw8FVdPh3EXTSVGcZI,Seu Jorge,The Best of Mr Bongo (Mr Bongo Presents),Carolina,53,351146,False,0.62,0.81,11,-4.655,0,0.0434,0.0364,1.07e-05,0.26,0.433,89.992,4,samba
73102,5sPQZv8GaaGrRFLa5dDzRK,Christian Löffler;Mohna,Mare,Haul (feat. Mohna),53,315369,False,0.634,0.207,11,-22.772,0,0.0354,0.434,0.881,0.105,0.174,117.981,4,minimal-techno
98330,6keFQcq0rbK9Lm5bLcSkUC,Jubiläumscast Wien 2012,Elisabeth - Gesamtaufnahme Live - Jubiläumsfassung,"Mama, wo bist du?",27,194773,False,0.345,0.245,2,-17.01,1,0.0702,0.891,2.75e-06,0.922,0.342,70.102,4,show-tunes
49705,2LWyRYH0W4OkyZuN7NsV54,Dj Thera,Speak In Silence,Speak In Silence,43,190600,False,0.618,0.912,7,-4.973,1,0.0909,0.00333,0.0243,0.123,0.107,149.968,4,hardstyle
57641,23KVefoON2iEz1dh940quQ,Ellise,Chaotic,911,68,188386,True,0.765,0.53,10,-7.18,0,0.0833,0.509,4.15e-06,0.117,0.529,130.104,4,indie
36239,3LKJLzyN8PlBhHKzuhFs8B,Casseurs Flowters,Orelsan et Gringe sont les Casseurs Flowters,03h53 - Manger c'est tricher,39,264306,False,0.604,0.805,6,-6.917,0,0.823,0.406,0.0,0.658,0.237,83.346,1,french
78310,31QNxCly09KHEmOqjFgBTT,Brings,Sünderlein,Sünderlein,34,241162,False,0.602,0.848,5,-4.404,1,0.048,0.00423,0.0,0.195,0.469,129.02,4,party
90646,3Qu7AjfnzbCW7lrMOM6AK7,Los Baby's,Sólo para enamorados,Como un duende,30,170226,False,0.554,0.338,9,-10.831,1,0.0298,0.644,0.0,0.0899,0.54,105.577,4,rock-n-roll
33852,63yPnzpuLKgNPITWaP1eFG,Killstation,Spiralia,Spiralia,62,78926,False,0.551,0.85,10,-5.356,1,0.0618,0.0645,0.00161,0.293,0.263,149.101,4,emo
34606,2yELyv2CC3C3p7Vs13pxfl,Mame Khan,Rajasthan Express (Desert Rose),Rajasthan Express - Desert Rose,14,458666,False,0.538,0.79,11,-7.243,1,0.0718,0.178,0.0,0.29,0.803,89.94,4,folk
48297,2Oc91MmNBv4bTvSBtN7iMQ,Tommyknocker;Sunbeam;Traxtorm Legends,Traxtorm Legends @ Thunderdome 2017,Twisted world - The Viper Mashup mix - Traxtorm Legends Rebuild,33,201541,False,0.477,0.836,1,-12.709,0,0.256,0.0655,0.177,0.196,0.296,158.053,4,hardcore
8384,1wMoz6YOoZjHZCDL9Ssx1b,Wilson Sideral;Rogerio Flausino,Essas Canções de Amor (Não Reclamo),Essas Canções de Amor (Não Reclamo),42,259058,False,0.702,0.615,7,-5.811,1,0.0257,0.363,1.01e-05,0.17,0.568,111.031,3,blues
29177,6rdoaL3Xt0OStKddsht0sG,DJ Noiz;Bina Butta;Kennyon Brown,Lady Love (Remix),Lady Love - Remix,50,231126,False,0.872,0.663,8,-4.901,1,0.0468,0.114,0.00143,0.182,0.575,110.986,4,dubstep
85347,77mnypCdtuUwwQszzh2CKi,Raimundos,Acústico - Ao Vivo,Gordelícia - Ao Vivo | Acústico,40,219328,False,0.499,0.978,10,-4.219,0,0.108,0.254,1.08e-06,0.866,0.479,174.087,4,punk-rock
106847,7df1bXJPOQ21YwxjjOYOnj,Pernilla Andersson,Våra barns godnattsånger - älskade godnattvisor & vaggvisor för alla barn,Videvisan (Sov du lilla videung),35,180506,False,0.341,0.212,7,-12.131,1,0.0312,0.897,0.00124,0.147,0.268,171.267,4,swedish
94051,7uHRKSQ9WIlBBuBY7BHcbq,ilyTOMMY,Forever,Forever,71,108695,False,0.613,0.339,5,-14.908,0,0.135,0.678,0.0,0.166,0.292,106.582,5,sad
100438,2WsAArzJsDzElcCk731dm5,Los Caligaris,Salva,Odio los Lunes,38,166086,False,0.757,0.903,6,-6.239,0,0.04,0.347,0.0,0.136,0.916,145.002,4,ska
10570,1I2OwO2Z6tMdahxDcH3p1H,Shade k;Terrie Kynd,Break Ya King (Dub Edit),Break Ya King - Dub Edit,12,179922,False,0.809,0.927,1,-7.488,1,0.188,0.00565,0.00694,0.0622,0.4,131.996,4,breakbeat
96077,0TdVVky1bm2HnamYfkk8X7,Xande De Pilares,Gratidão,Gratidão,46,243071,False,0.626,0.749,0,-6.105,1,0.102,0.408,0.0,0.0783,0.921,75.79,4,samba
22552,3yPQrLnNIthn4I5wQ51X26,Soilwork,Figure Number Five,Distortion Sleep,55,225933,False,0.368,0.949,2,-6.178,1,0.141,7.76e-05,0.00429,0.0341,0.347,160.27,4,death-metal
19263,1Kkns2q20FCjLJpr6rZucI,Kacey Musgraves,Weihnachten Playlist,Feliz Navidad,0,201373,False,0.724,0.566,7,-5.117,1,0.0305,0.617,0.00023,0.234,0.873,131.174,4,country
23643,6Ob5Pv0sO42iZFUvCDlTrL,Shaun Escoffery,Shaun Escoffery,Days Like This,29,270200,False,0.682,0.822,4,-8.477,0,0.0524,0.00346,1.68e-05,0.355,0.567,108.022,4,deep-house
94338,5jfkhjOOHwuZeNQ9hpIEYE,Unodavid,In My Head,In My Head,60,114285,True,0.543,0.61,9,-7.646,1,0.0646,0.205,0.0,0.133,0.101,177.999,4,sad
32852,5Mf84BbHYdrewDABZOH5H6,DJ Snake;George Maple,Encore,Talk,51,237960,False,0.572,0.802,7,-4.408,1,0.0807,0.0093,0.0,0.124,0.255,118.082,4,electronic
59685,2Qfe7imz8XjzZbHWPTYf3c,Alireza Mashayekhi;National Symphony Orchestra of Ukraine;Vladimir Sirenko,"Symphony, No. 1, Op. 7",Polyphony,0,348917,False,0.239,0.0428,7,-20.367,1,0.0472,0.928,0.266,0.061,0.0395,91.778,4,iranian
106157,5eqawn12Jr65SvCFHvL3Jh,shy martin,wish I didn't know you,wish I didn't know you,56,173203,False,0.45,0.352,9,-8.998,1,0.0364,0.672,0.0,0.099,0.244,160.889,3,swedish
8883,1JOsaxmutt1iiUEHtgY02C,Dzem,Najemnik,Tylko ja i ty - 2003 Remaster,33,332786,False,0.457,0.23,2,-13.23,0,0.0353,0.152,0.00159,0.0838,0.0705,136.137,4,blues
81094,3WRr1TGp0glkYj7hL4unH5,Taylor Swift,Autumn Vibes 2022,You Belong With Me (Taylor’s Version),0,231124,False,0.632,0.773,6,-4.856,1,0.0346,0.0623,0.0,0.0885,0.474,130.033,4,pop
99086,1Hu42ZLWG9dHaVOPiWyEmE,Maximillian,Still Alive (Deluxe Edition),Beautiful Scars,70,194757,False,0.706,0.457,4,-8.667,0,0.0597,0.369,0.0,0.106,0.427,144.962,4,singer-songwriter
77356,162NlD4lTeZK5Ti7FGH4RE,Unha Pintada,Vai,Vai,47,153977,False,0.616,0.618,0,-6.934,1,0.0448,0.0903,0.0,0.125,0.649,135.097,4,pagode
38269,2fgQ8COnxtEvaTcNbEtsUf,Arctic Monkeys,Suck It and See,That's Where You're Wrong,55,256800,False,0.481,0.883,4,-5.554,1,0.0638,0.000679,0.558,0.145,0.46,135.937,4,garage
16426,4wldV3Pos7n4Ui60bgezZD,Dmitri Shostakovich;Ares Trio,Babadjanian: Piano Trio - Shostakovich: Piano Trio No. 2,Piano Trio No. 2 in E Minor: II. Allegro con brio,2,177013,False,0.442,0.286,1,-16.598,1,0.0419,0.968,0.811,0.0886,0.629,146.761,3,classical
87740,0AzUzlm33acEPEebIv4QHR,Vera Loca,Vera Loca (Ao Vivo),Graffiti - Ao Vivo,42,227480,False,0.415,0.877,1,-5.395,0,0.0305,0.221,0.0,0.97,0.571,96.804,4,r-n-b
109252,3w5ugWaYMy17jjyUXNA7yq,A*S*Y*S;Kai Tracid,"Rave the Planet: Supporter Series, Vol. 009",Rave The Planet,56,407819,False,0.705,0.957,11,-6.026,1,0.0406,0.00947,0.835,0.125,0.0615,133.007,4,techno
59205,0gtYEG8H82KnLUUNoIMdbf,Saeed Dehghan,BLABBER BRAIN,One step away from light,0,235415,False,0.54,0.577,7,-9.545,0,0.0268,0.00415,0.62,0.152,0.164,94.988,4,iranian
57424,2IVsRhKrx8hlQBOWy4qebo,Ricky Montgomery,Montgomery Ricky,Mr Loverman,79,216880,False,0.639,0.526,0,-6.697,1,0.0256,0.245,2.43e-05,0.25,0.488,130.033,3,indie
92015,1ZCreSfHLOgtmC85t9nNsI,Chuck Berry,12 Days of Christmas 2022,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rockabilly
66928,6Hd8VrhpZ5Jkr1yGDcxgIV,Hip Hop Harry,"Hip Hop Harry, Vol. 3",Can't Have Rainbows,8,129416,False,0.949,0.681,10,-8.474,0,0.0753,0.0538,0.0,0.0771,0.937,105.004,4,kids
66858,6NqXKTLj0wwvaqoFhBsgCq,Blake Rules,Strictly 4 My Goth Shawtys,Boobies6942069,8,165041,True,0.617,0.51,1,-6.839,1,0.626,0.775,0.322,0.331,0.919,79.231,4,kids
64869,41Q2plsnTdz4V67yFLFcM1,Sukriye Tutkun,Gucum Yetene Kadar,Uyan Sunam Uyan,38,284466,False,0.688,0.436,3,-8.006,1,0.029,0.859,0.0,0.127,0.676,115.923,4,jazz
38556,2HLtRAcBAWd4y7TfVVoIpm,Jakob,Bedroom Tapes,Let It Pass,52,126697,False,0.586,0.614,4,-7.275,1,0.0307,0.0803,1.94e-05,0.152,0.301,88.222,4,garage
4164,2iSRdZZpV8NhJOLaLdaoSD,Project AER;WYS,3 Am. Study Session,After Sunset,48,160644,False,0.682,0.105,5,-16.983,1,0.0337,0.877,0.884,0.0896,0.258,124.027,4,ambient
81435,6H7fLdt0AeWpuxUKXuXWrx,Hariharan,Shree Hanuman Chalisa (Hanuman Ashtak),Shree Hanuman Chalisa,68,586075,False,0.589,0.885,4,-3.4,1,0.035,0.545,0.0,0.132,0.831,91.01,4,pop
93986,0Gke2KKm6JCkSgTkFztOeV,"Nikolai Erdenko;Ансамбль ""Джанг""",Лучшая цыганская музыка. Часть первая,"Гори, гори, моя звезда",0,239480,False,0.437,0.255,10,-20.81,1,0.044,0.786,2.06e-05,0.164,0.131,129.424,4,romance
29562,159xvbYorYT12WDpHe8bD3,Kayzo,This Time,This Time,49,170400,False,0.583,0.946,2,-4.034,1,0.114,0.00328,0.39,0.148,0.262,149.921,4,dubstep
28431,17JPoL8niK2UzTEbwqPLvf,Caster;EMOTIONA,Spellbound,Spellbound,36,327254,False,0.531,0.942,11,-4.011,1,0.088,0.000292,0.0101,0.0889,0.178,150.042,4,dub
4148,2ZgzcSD8lWLOwWoNYFX219,Chilly Gonzales;Johannes Bornlöf,Refreshing Piano,Gogol,0,117482,False,0.382,0.014,7,-27.667,0,0.0444,0.99,0.935,0.107,0.349,162.072,4,ambient
14097,6ZtCVjOX705PCALoyK8Mym,Rolf Zuckowski,Beste Weihnachtslieder,Der kleine Zinnsoldat,0,179533,False,0.761,0.475,0,-9.954,1,0.0304,0.297,0.000256,0.275,0.828,95.03,4,children
101346,1Z7RbQMxRj09EfChIeRdJn,Granular,Brown Noise For Sleep,Brown Noise For Sleep 10,42,71250,False,0.193,0.521,4,-33.139,0,0.0865,0.508,0.209,0.112,0.0153,71.356,4,sleep
40019,47zHQVLf1JANzOYVX2bsVB,Davi Sacer,Foi Deus,Foi Deus,55,453941,False,0.612,0.492,10,-6.956,1,0.0476,0.435,0.0,0.559,0.5,117.878,4,gospel
103952,3TfTZ3fGLYtR1azsY8iEp4,Amir Obe,None Of The Clocks Work,CIGARETTES,61,190000,True,0.664,0.38,6,-8.297,0,0.0625,0.0423,0.000537,0.122,0.236,144.045,4,soul
39176,1L0MHYXBxSZicrP3u59m0M,Zoe Wees,Autumn Vibes 2022,Control,0,230880,False,0.6,0.465,4,-4.951,1,0.0314,0.643,1.48e-06,0.149,0.0682,113.81,4,german
54619,77m3CO9cDi94PkxKF3X4wg,Rival Consoles,Articulation,Melodica,33,219820,False,0.094,0.145,6,-19.492,0,0.0386,0.989,0.967,0.0884,0.0371,70.077,3,idm
22877,2tgX2ZvbV9c8zdAalS1ige,Arsonists Get All The Girls,The Game of Life,Save The Castle Screw The Princess,22,311986,False,0.321,0.986,0,-2.262,1,0.23,4.76e-05,0.439,0.276,0.251,129.857,4,death-metal
19741,3bav3x8ko6oQdqRV9r4WWm,Ashley McBryde,New Country,Martha Divine,0,217706,False,0.582,0.939,9,-4.868,0,0.0781,0.0069,0.00365,0.0732,0.594,136.871,4,country
61883,5FxNWxSCl6GVwtp3tnFqiR,AKB48,ここがロドスだ、ここで跳べ!<Type A>【初回限定盤】,ここがロドスだ、ここで跳べ! (東李苑、穴井千尋、生駒里奈、入山杏奈、加藤玲奈、児玉遥、篠崎彩奈、渋谷凪咲、白間美瑠、谷真理佳、福岡聖菜、二村春香、古畑奈和、村山彩希、森保まどか、矢倉楓子),19,290426,False,0.387,0.923,0,-3.402,1,0.0747,0.202,1.41e-05,0.224,0.302,153.894,4,j-idol
51698,12xEvLcLawXJUs4ANGYdxZ,"Wisin & Yandel;Franco ""El Gorilla"";Jayko",Halloween con perreito,Me Estas Tentando - Remix,0,264306,False,0.819,0.897,9,-3.633,0,0.0484,0.117,4.72e-06,0.311,0.805,116.019,4,hip-hop
88385,6XWeO4YfQxSC48NoGkbPay,Don Omar;Zion & Lennox,Perreo Tenebroso Vol. 3,Te Quiero Pa´Mi,0,212026,False,0.765,0.816,1,-3.99,1,0.0595,0.124,8.19e-05,0.197,0.624,89.005,4,reggae
69010,10yNfCSs2TCacy9LNLdNaB,Havoc Mathan,Painkiller,Painkiller,53,262325,False,0.673,0.56,4,-9.089,0,0.106,0.306,0.0,0.224,0.487,171.861,4,malay
87512,2VQ66m1O2NELSZ5d5a4aMQ,"Sergio Vega ""El Shaka""",Me Gusta Estar Contigo,El Terrón,45,147520,False,0.834,0.759,8,0.681,1,0.0432,0.508,0.000285,0.0649,0.972,95.851,3,r-n-b
86827,4qdciGWDHMCQrXz86KMt7q,Sumo,After Chabon,Percussion Baby,40,226133,False,0.89,0.543,11,-10.976,0,0.0948,0.106,0.159,0.0719,0.284,111.926,4,punk
53067,72jbDTw1piOOj770jWNeaG,The Chainsmokers,Memories...Do Not Open,Paris,74,221506,False,0.653,0.658,2,-6.428,1,0.0304,0.0215,1.66e-06,0.0939,0.219,99.99,4,house
46450,1hle6BL2dCurJdd5Xoywlb,S3RL;Krystal,R4v3 B0y (feat. Krystal),R4v3 B0y (feat. Krystal),49,179665,False,0.63,0.891,6,-3.278,0,0.0738,0.0693,0.0146,0.0654,0.505,174.973,4,happy
38579,45oYjrEnlICcBzPjWyK9E3,Dear Seattle,Someday,Aside Again,27,265680,False,0.322,0.842,9,-4.589,1,0.0407,0.00248,8.57e-06,0.113,0.464,165.95,4,garage
107366,3Q3ICXEHo0xKV06WPNt8Wq,a-ha,50 Retro Songs To Hear While You're Still Alive,Take On Me,19,226546,False,0.483,0.946,6,-6.161,0,0.0502,0.00876,0.00765,0.103,0.825,169.051,4,synth-pop
71944,0NWPxcsf5vdjdiFUI8NgkP,Jimi Hendrix,Are You Experienced,Hey Joe,70,210160,False,0.346,0.768,9,-5.695,1,0.0377,0.00603,0.38,0.0244,0.532,169.492,4,metal
59561,1FpD2wwpG8oWxJttQQLUEH,Out of Nowhere,Earworm,Earworm,0,197769,False,0.382,0.953,4,-2.252,0,0.121,0.00249,0.0,0.347,0.398,194.923,3,iranian
33364,78cIbVjU1xn7mbQ9i35avl,guardin,i think you're really cool,i think you're really cool,62,160660,False,0.503,0.446,5,-6.279,1,0.0547,0.904,0.0,0.303,0.476,174.062,4,emo
63438,6PIfn2tJ1dhDBojV60T95E,9mm Parabellum Bullet,Halloween Hits,Vampiregirl,1,191786,False,0.378,0.934,11,-3.702,0,0.107,0.0013,0.0149,0.322,0.602,159.829,4,j-rock
17122,7I8UTLiBA1ptFm04WulwhH,Arca,KICK ii,Prada,58,163348,False,0.619,0.712,4,-6.893,0,0.0328,0.103,0.0,0.24,0.35,95.025,4,club
19113,1ubwDgxIb5ztWAkYxppOCi,Bailey Zimmerman,Country Car Hits,Where It Ends,1,179294,False,0.431,0.837,9,-5.067,1,0.0432,0.259,0.0,0.0879,0.648,170.041,4,country
59154,0LeQR4se95E251yAGI0W3Z,Porya Hatami,The Garden,Bee,5,424999,False,0.277,0.303,6,-21.53,1,0.039,0.962,0.914,0.372,0.19,104.854,3,iranian
108228,3JQF292yu7Wb8FzLFMCk8E,Teemu Roivainen;Saara Aalto,Sydämesi tyhjä huone,Sydämesi tyhjä huone (feat. Saara Aalto),22,228266,False,0.35,0.472,2,-7.842,0,0.0304,0.489,0.00516,0.0866,0.369,171.839,4,tango
