Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
3296,2Z2vcMJMq1SFmteHzxJoey,Marilyn Manson,Happy Haunted Halloween Tunes,The Beautiful People,1,222773,True,0.609,0.948,9,-4.938,1,0.113,0.00404,0.0978,0.042,0.786,144.037,4,alternative
43961,5E0gUkTKnFgJ7KmMMFEQrB,Matvey Emerson;Dante,Heal My Love,Heal My Love,50,141905,False,0.734,0.593,7,-7.667,0,0.0901,0.216,3.03e-05,0.305,0.2,119.921,4,groove
37398,7aoJALsQuyzF9KnkO7AwXf,James Brown;The Original J.B.s,Disco Boogie Mood,"Get Up I Feel Like Being Like A Sex Machine, Pts. 1 & 2",1,316004,False,0.793,0.783,10,-5.088,0,0.0637,0.113,1.26e-05,0.305,0.798,108.332,4,funk
31809,6AbVJjzv7thIvmMCuhZrmK,Skrillex;Damian Marley,Make It Bun Dem,Make It Bun Dem,66,213696,False,0.556,0.881,7,-2.224,1,0.082,0.00119,0.0,0.0709,0.337,104.973,1,electro
87112,00tVVn9y5Ar2mmfiN0Bjmq,Frankie Valli & The Four Seasons,Jazzy Christmas Vibes,The Little Drummer Boy,0,138866,False,0.613,0.278,10,-13.709,1,0.0288,0.633,0.0,0.0848,0.55,74.311,4,r-n-b
47034,5DEmBsouGyKFcoDbTrPMEZ,Ghost,Halloween Party 2022,Dance Macabre,0,219720,False,0.619,0.696,7,-6.263,0,0.0315,1.93e-05,0.00555,0.38,0.727,125.984,4,hard-rock
29521,6EnHdhpdycjPxayoU5VAU9,MYRNE,What Can I Do,What Can I Do,38,256000,False,0.518,0.812,7,-7.155,1,0.0503,0.215,0.00752,0.144,0.0753,119.968,4,dubstep
20289,5cZgalqgsWDGlsTTCxpi1x,Charlie Puth;David Guetta,EDM Hits,Attention - David Guetta Remix,0,192000,False,0.648,0.785,6,-6.096,1,0.0487,0.0339,7.87e-05,0.306,0.24,125.068,4,dance
18813,0ftfmwQJy0WlvGSHaY34ad,Ryan Belleville,Friday Late Show,Cute Hobbit or Alcoholic Goblin,20,92763,True,0.469,0.621,11,-16.412,1,0.903,0.962,0.0,0.485,0.619,70.725,4,comedy
113328,1BubUaiRcdN5mdhBS27Pkf,Las Olas Del Mar,Las Olas del Mar,Las Olas del Mar,31,62563,False,0.136,0.863,7,-28.098,1,0.0699,0.545,0.923,0.504,0.00766,142.748,3,world-music
14812,6C0KJ9MMjL4G3FkkpUSQph,The Learning Station,Abc Phonics Song,Abc Phonics Song,49,161463,False,0.938,0.438,7,-11.077,1,0.063,0.673,0.0,0.0655,0.671,112.066,4,children
46813,3BYgEz0Xw5ntVssDssKGr7,Wasteland,Happy Hardcore Top 100,Ibiza - Original Pollo Mix,16,295813,False,0.679,0.732,7,-12.918,1,0.0687,4.74e-05,0.679,0.324,0.0263,169.807,4,happy
43652,6QeKdjO0YGwHr8m0rwDMSh,Pascal Junior,My Way,My Way,46,189677,False,0.719,0.707,1,-7.322,1,0.0323,0.184,0.00149,0.24,0.571,123.975,4,groove
68006,5I0cjHs6AmHbp2ivVhdgCT,Feid,Reggaeton Mix Perreito,Normal,2,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,latino
38390,7c8fQv0PP48aUqcRDQZi8j,WAAX,At Least I'm Free,Most Hated Girl,30,167280,True,0.361,0.957,0,-3.644,1,0.0882,0.00011,1.2e-06,0.346,0.619,157.527,4,garage
75331,77y4tejtAGEHFEB8qqAyT3,Jim Brickman,"Soothe, Vol. 5: Lullaby Dreams - Music for a Peaceful Escape",It's a Small World,24,145527,False,0.376,0.0999,7,-17.021,1,0.0349,0.972,0.943,0.109,0.19,145.065,4,new-age
83543,0fWJG4fB5xWnpA7FWF6PXd,Bassjackers;SaberZ,Lose It,Lose It,57,163636,False,0.663,0.916,3,-3.825,0,0.0546,0.00262,0.0232,0.166,0.307,132.008,4,progressive-house
66166,0ENyfuMyjlMDbBomuGqWb1,Koo Koo Kanga Roo,Viral: Songs About Cats and Stuff,"I Spent $10,000 on My Cat's Birthday",17,184615,False,0.822,0.413,3,-11.341,1,0.112,0.0222,0.0,0.0307,0.834,129.956,4,kids
73742,02HBzyigV4WjMhBLwmJI7f,Chris & Cosey,Songs of Love & Lust,Driving Blind,19,390200,False,0.806,0.749,4,-14.328,0,0.0502,0.00164,0.898,0.629,0.252,115.718,4,minimal-techno
30181,5DH6Cc1lFD0kSuwL836Oue,Avicii,Отново на училище,Wake Me Up - Radio Edit,0,246813,False,0.524,0.807,2,-4.16,1,0.0579,0.00415,0.000834,0.212,0.62,124.127,4,edm
68780,4r1iag8SixyX9KiRxWVswH,Simon la Letra;Dayser 23,Por Ti,Por Ti,43,258782,False,0.799,0.853,7,-5.484,0,0.0293,0.104,0.0,0.0734,0.97,115.052,4,latino
97312,5U3sIZcPxTYm8c1vC8EmNP,Trio Parada Dura,Último Adeus,Fuscão Preto,48,182166,False,0.611,0.593,9,-8.059,1,0.0342,0.367,0.0,0.139,0.89,97.041,4,sertanejo
103593,2lzFbwCJmKbDgwTSEJyEob,The Supremes,Christmas Playlist 2022,My Favorite Things - Stereo,0,165586,False,0.236,0.555,0,-7.383,1,0.031,0.0392,0.0,0.213,0.325,80.718,3,soul
24212,1oQ3ZeVziQn3302diECtk4,Omar S,Simply,Bread Over Bed,10,361492,False,0.811,0.899,7,-8.484,0,0.0662,0.00328,0.914,0.0975,0.491,122.961,4,detroit-techno
69667,5UQkEYNFMR3EYDFX7lNqwG,K. S. Harisankar;Shweta Mohan,Al Mallu (Original Motion Picture Soundtrack),Medamasa,23,314509,False,0.387,0.35,4,-10.641,0,0.0434,0.686,2.68e-05,0.304,0.294,129.929,3,malay
35882,0WQ0n6T8Kyp8yl92qkk2lN,Biu do Piseiro,Biu do Piseiro,Surtada,38,142341,False,0.764,0.821,5,-7.634,0,0.0448,0.451,4.15e-05,0.174,0.824,172.998,4,forro
49259,4I4vsZqPNHAzfVi6RlMazQ,Maxtreme;KAYC,Runaway (Maxtreme Kick Edit),Runaway - Maxtreme Kick Edit,25,162048,False,0.464,0.744,3,-5.597,1,0.0341,0.000636,0.0,0.191,0.136,149.977,4,hardstyle
96312,62eMpHTC584YQztqxELhmK,Gal Costa;Criolo,Paula e Bebeto,Paula e Bebeto,41,191418,False,0.706,0.563,7,-9.806,1,0.0382,0.0117,0.000115,0.126,0.806,140.015,4,samba
63149,0wP19iM8ULJyV0r0LFDsDv,Taj Mahal,Supa Chill,Paradise,0,251426,False,0.65,0.406,7,-13.492,1,0.0761,0.568,0.0,0.484,0.862,79.642,4,j-rock
2089,0nI0q4NuoOIskGNRizI6vs,Korn,Metal Lives!,Rotting in Vain,0,213000,True,0.498,0.946,2,-4.792,1,0.0602,0.000121,2.53e-05,0.359,0.31,106.276,4,alt-rock
62951,3oZ1DkKe2ZcvPh5Ffv6L0c,yama,a.m.3:21,a.m.3:21,54,208409,False,0.634,0.736,5,-5.006,0,0.109,0.295,0.00011,0.215,0.752,110.169,4,j-pop
99629,3gdiyrJ3d1FGnYnCrVKwph,Jillian Rossi,Hurt Again,Hurt Again,62,126562,True,0.638,0.564,9,-5.876,1,0.0374,0.123,2.97e-06,0.0811,0.109,96.08,4,singer-songwriter
103999,4Gc4RjGYE0jljmrYBnR7A0,Lou Rawls,Christmas Soul Classics,Christmas Will Really Be Christmas,0,146826,False,0.458,0.293,0,-13.331,0,0.0295,0.397,0.0,0.129,0.578,86.482,4,soul
35990,3w2LyPXEIYwKcvAvBWcA50,Alemão Do Forró,Lingerie Vermelha (Ao Vivo),Lingerie Vermelha - Ao Vivo,37,216974,False,0.722,0.934,0,-2.741,1,0.0407,0.532,0.0,0.949,0.711,96.919,4,forro
40041,5qFhSnV9eDeYNOlCNPASK7,Gabriel Brito,Aprender Com a Vida,Não Adoro por Sinais,53,203264,False,0.598,0.463,11,-8.995,1,0.0285,0.588,0.0,0.114,0.382,130.015,4,gospel
26186,0h3DlCeOnq08iFxkdGNvHJ,Germaine Franco,Encanto (Trilha Sonora Original em Português),I Need You,28,147520,False,0.246,0.0569,7,-27.911,1,0.0353,0.957,0.945,0.0745,0.034,74.791,4,disney
24184,3WLCuV8rPYbYrjSsI31a4q,Drexciya,Grava 4,Drexcyen Star Chamber,12,375653,False,0.759,0.493,10,-13.899,0,0.0639,0.000117,0.733,0.199,0.335,133.774,4,detroit-techno
64764,4RNuCCsvfGF03sfmboHwlT,Peyk,Suluşaka,Gidin,41,195533,False,0.698,0.532,4,-8.513,1,0.032,0.226,0.00425,0.0684,0.394,105.909,4,jazz
33619,5FcOthrJnuR5HoBXoZtVQK,Автостопом по фазе сна,Опианариум,Таблетки,51,102000,True,0.721,0.651,7,-8.615,1,0.322,0.673,0.0,0.092,0.158,133.486,4,emo
41233,4a8ouuYAYDP694f1gohg2C,Håkan Hellström,PS. lycka till i kväll,Försent för Edelweiss,29,240600,False,0.431,0.618,9,-5.075,1,0.0282,0.726,0.00011,0.135,0.433,92.304,4,goth
101534,423KoEUpycHLNi4vesOPpT,Deep Sleep Systems;Deep Sleep;Organic Sound;Water Sound Natural White Noise;Fresh Water Sounds For Inner Peace,"Water Spa Meditations (click Shuffle, Repeat, Cross Fade, and Gapless for continuous unique soundscape)",Rushing Cold Icelandic Waterfall,36,83856,False,0.0,0.0403,1,-21.209,1,0.0,0.16,0.998,0.93,0.0,0.0,0,sleep
24768,1nEDkGmnO0FoCGqDRNgLL0,Surgeon,Screw the Roses,Prowler,6,460846,False,0.587,0.801,10,-11.612,0,0.0682,0.0434,0.83,0.102,0.559,133.984,4,detroit-techno
62615,3FUCuf498nFHJXFYR1V9Bd,YOASOBI,三原色,三原色,64,224066,False,0.443,0.893,5,-3.496,0,0.154,0.128,0.0,0.328,0.826,127.999,4,j-pop
10020,5SpkQpc9OyY4Tuzd7fgpXU,The Prodigy;RZA;René LaVice,Fast & Furious 9: The Fast Saga (Original Motion Picture Soundtrack),Breathe (feat. RZA) [Liam H and Rene LaVice Re-Amp],34,149233,False,0.661,0.954,5,-1.866,0,0.128,0.0519,0.000667,0.22,0.332,141.911,4,breakbeat
73199,0LLSbgziqsZ4yOMwE2W5Vz,Extrawelt,Techno Top 50: Edition 2022,Knackfrisch,0,314217,False,0.789,0.976,1,-5.678,1,0.0732,0.00069,0.871,0.0954,0.148,130.003,4,minimal-techno
14765,2xEKhZ6l5sAyIQqQYzVwvU,The Kiboomers,Top 30 Baby Songs,Pat-a-Cake Pat-a-Cake,39,67000,False,0.854,0.4,10,-6.511,1,0.042,0.646,3.12e-05,0.0768,0.854,84.904,4,children
72458,7dRj3sTBYkNbEx5kdNHriv,Bring Me The Horizon,MANTRA,MANTRA,53,233297,True,0.502,0.817,0,-3.508,1,0.0447,0.000477,0.0,0.153,0.617,90.024,4,metalcore
17164,06xAXT9rka5ZGu19gcbufd,Dark Smoke Signal,Megacorp,Megacorp,50,235200,False,0.541,0.918,2,-7.232,1,0.0456,0.0089,0.733,0.0941,0.166,100.012,4,club
96739,7a1eeiohPeKfdKC7wkOlqg,Samba De Raiz,Samba de Raiz - Ao Vivo,Estrela de Madureira - Ao Vivo,36,225066,False,0.557,0.704,7,-11.971,1,0.0595,0.576,0.000365,0.634,0.955,102.08,4,samba
52998,6E6R7eoL8tFYOITeJ9AaSi,"Hank Williams;""Little"" Jimmie Dickens",The Complete Hank Williams,The Old Country Church - The AFRS Shows (Single Version),11,156306,False,0.479,0.271,7,-10.347,1,0.0334,0.841,0.0,0.533,0.621,142.176,4,honky-tonk
96383,7jaansORZQQozAHBbwoAEe,Zeca Pagodinho,Zeca Pagodinho,Chico Não Vai Na Corimba,40,270040,False,0.658,0.787,5,-8.825,0,0.408,0.683,0.0,0.379,0.9,108.967,4,samba
7321,5A0FvuZKZ53o5v2UNbTS2w,Trout Steak Revival,Brighter Every Day,Wind On the Mountain,25,204240,False,0.5,0.683,6,-7.289,0,0.0306,0.258,0.00233,0.212,0.66,144.494,4,bluegrass
56890,1EKNUMaRRxclLETULcps5s,The Shins,Christmas Eve At Home,Wonderful Christmastime,0,146520,False,0.634,0.689,11,-5.406,1,0.0307,0.0109,0.0,0.114,0.899,140.071,4,indie-pop
91479,4L6mJJhYx3PNhKhaXX4BCw,Lynyrd Skynyrd,Country Car Hits,Simple Life,1,197106,False,0.549,0.891,6,-4.044,1,0.0351,0.0141,0.00323,0.0661,0.508,111.996,4,rock
51532,4xgXA4ipRmQqrrvT6ZBSRX,DaBaby,pov: it's 2019,BOP,0,159714,True,0.77,0.786,11,-3.909,1,0.368,0.189,0.0,0.129,0.837,126.764,4,hip-hop
585,6zz1Lsob8CrgipAoxJys1w,Masayoshi Yamazaki,COVER ALL HO!,アンダルシアに憧れて,30,358040,False,0.448,0.755,2,-5.719,0,0.0429,0.028,0.0,0.273,0.575,156.045,4,acoustic
3335,2mLYjGJ1Fl4qNept7opf7Y,Counting Crows,Rock Workout 2023,Mr. Jones,1,272733,False,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,alternative
60221,3rlifdORN3A2gwnYhAHnFA,Vipa Music;Kenyaman,Sloow Down,Sloow Down,26,192934,True,0.528,0.365,1,-10.097,0,0.104,0.503,0.0,0.179,0.148,150.743,4,j-dance
108894,7FvSbIm3vYJKnU0GI54Kns,Libertad Lamarque,Tangos Inmortales de Libertad Lamarque (Remastered),Uno - Remastered,15,151625,False,0.433,0.187,10,-13.219,1,0.0429,0.988,0.000574,0.252,0.182,120.456,4,tango
71163,0rmGAIH9LNJewFw7nKzZnc,Bon Jovi,Slippery When Wet,You Give Love A Bad Name,82,222706,False,0.541,0.96,0,-2.947,0,0.0505,0.0663,2.25e-06,0.344,0.812,122.803,4,metal
90489,6doUGUOIEIUlUTmAeAPxl7,Enrique Guzman,La Gran Colección del 60 Aniversario CBS - Enrique Guzmán,Vida,32,170600,False,0.246,0.626,1,-7.63,1,0.0421,0.149,0.0,0.636,0.631,118.142,4,rock-n-roll
14231,7K8ynCu1uyHNR23IokFDK5,Sweet Little Band,Les Tout - Petits Ecoutent Beatles,Yellow Submarine,38,157344,False,0.643,0.262,7,-9.201,1,0.0333,0.324,0.0,0.158,0.776,113.051,4,children
43103,2eS6pqoic3puCKVWmwZxD3,Just Kiddin;Camden Cox,Stay The Night,Stay The Night,53,166533,False,0.828,0.697,7,-7.035,0,0.034,0.0585,0.156,0.107,0.387,122.998,4,groove
45523,3YwX8myGY02sCv8Aa4PFJX,Joseph Sullinger,The Skye Boat Song,The Skye Boat Song,23,187646,False,0.524,0.0514,2,-21.5,1,0.0737,0.977,0.923,0.11,0.213,84.318,4,guitar
38094,02bJ6uGeHKfNOhIc9qyA8e,The Black Keys,Dropout Boogie,Wild Child,69,164866,False,0.68,0.639,5,-6.233,0,0.0278,0.017,5.09e-06,0.0398,0.957,106.991,4,garage
27539,47M4azc9DmMfEM8TlyY99B,Culture Shock,Have It All / Pandemic,Pandemic,18,278291,False,0.462,0.966,10,-0.903,0,0.0583,0.000205,0.773,0.141,0.163,173.98,4,drum-and-bass
19823,2MXE5cIWke4AVIrXpr9Fg5,Cody Johnson,Cowboy Like Me,Holes,42,220533,False,0.47,0.572,8,-5.707,1,0.0283,0.0574,0.0,0.0902,0.422,131.962,4,country
24106,0dYVDrBzTYwlOAF3q6Q5Fp,Ryan Elliott,The Move EP,Fermi II,12,318989,False,0.718,0.696,10,-10.609,0,0.043,0.0101,0.945,0.101,0.319,133.333,4,detroit-techno
20865,7izqZuO3Z4Hh4pvL17tmk4,Ellie Goulding;Big Sean,Mega Hits Autumn/Fall 2022,Easy Lover,5,215937,False,0.675,0.817,5,-3.789,0,0.0497,0.00711,0.0,0.0839,0.446,105.964,4,dance
110442,0gxK4cfYe2xVX5ySfhYnbY,KVSH;Beowülf;Flakkë;Emy Perez,Treino 2022 - Músicas para Malhar,Me Gusta (feat. Emy Perez),35,183517,False,0.762,0.697,7,-5.465,1,0.0496,0.0362,0.00412,0.505,0.261,123.086,4,trance
17594,26K3adqoohq5BQh1K3qhNY,Glee Cast;Darren Criss,Glee: The Music presents The Warblers,Raise Your Glass (feat. Darren Criss),47,198466,False,0.756,0.659,4,-5.593,1,0.0709,0.135,0.0,0.355,0.861,122.022,4,club
88368,3LBowMzopgiQjD8UT5x2AV,Don Omar,Perreo Tenebroso Vol. 3,Salió El Sol,0,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,reggae
108643,6foTHpiI4hKJCnI01plyXu,Roberto Goyeneche,Historia de Oro,De Barro (En Directo),19,184505,False,0.47,0.596,4,-9.278,1,0.0399,0.867,1.86e-06,0.753,0.68,121.491,4,tango
75963,7xzHtMtHi6sdimkYCfPvbw,Jim Brickman,Soothe: Music To Quiet Your Mind & Soothe Your World (Vol. 1),Seaside,19,265534,False,0.134,0.113,5,-20.493,1,0.0398,0.955,0.98,0.161,0.0876,172.762,5,new-age
68564,4nhL5OXYTOLqJhJGXwEpFE,R.K.M & Ken-Y,Queda poco para la PAES 2.0,Te Regalo Amores,0,239146,False,0.845,0.832,2,-7.289,1,0.0393,0.0558,4.83e-06,0.0765,0.773,115.029,4,latino
44520,2busyK7jKVJaZN4Q6gZqKw,Breaking Benjamin,We Are Not Alone,Follow - Radio Edit,59,197040,False,0.582,0.929,8,-3.582,1,0.0668,0.00134,0.0365,0.0371,0.58,106.003,4,grunge
66342,3wmhkoku3P8CC2AZADFj0G,Mini Pop Kids,Mini Pop Kids 3,Mama Mia,14,210773,False,0.791,0.87,2,-3.654,1,0.0335,0.762,1.18e-06,0.14,0.693,136.793,4,kids
68085,0tQkPXwYjxpC3FWSAuFPqg,J Balvin,Perreo Tenebroso Vol. 5,Morado,0,200666,False,0.881,0.696,11,-3.838,0,0.0797,0.136,4.06e-05,0.0927,0.781,97.002,4,latino
111026,4FVIHsnonPabmiAkoNKOJa,FKA twigs,New Grooves,killer,0,176876,False,0.401,0.619,0,-7.035,0,0.21,0.168,0.0,0.272,0.757,78.763,4,trip-hop
23716,0RNdlFw9TaimQ6syL8rgCh,Seizo,Oh Baby,Oh Baby,55,159895,False,0.695,0.8,8,-5.011,1,0.0345,0.0278,0.00118,0.118,0.39,124.022,4,deep-house
66032,2iuSTOV8u7zpct436D8zyb,Cooltime Kids,Para pedir dulces,The Addams Family,0,139866,False,0.689,0.546,5,-9.254,1,0.0673,0.000464,0.000896,0.239,0.966,120.233,4,kids
82014,65mksf4l4ShgosppsGHoVR,Weezer,90's Music Grandi Successi,Buddy Holly,0,159226,False,0.555,0.921,8,-4.606,1,0.0369,0.00264,0.000205,0.117,0.775,121.141,4,power-pop
102177,0LbP2VQncT9J8ac3psAH2w,Jasleen Royal;Neeraj Rajawat,Hichki,Teri Dastaan,48,223490,False,0.632,0.266,2,-14.365,1,0.0257,0.96,0.00304,0.114,0.183,79.949,3,songwriter
19452,5gB2IrxOCX2j9bMnHKP38i,Rascal Flatts,Cars (Original Motion Picture Soundtrack),Life is a Highway,73,275640,False,0.562,0.934,5,-5.562,1,0.0607,0.00211,0.0,0.199,0.558,103.042,4,country
87261,4dmgrfGknhKKaozk5U3JXL,O Rappa;Maria Rita / 1134893,Acústico MTV,Rodo cotidiano (Participação especial Maria Rita) - Ao vivo acústico,47,376613,False,0.634,0.704,11,-8.5,0,0.17,0.647,7.57e-06,0.975,0.505,114.751,4,r-n-b
62343,341Tb27KBs8zzlRqaC9GvR,Adam Melchor,Refresh - Pop To Cool Down,Last Time,0,193972,False,0.493,0.556,7,-11.351,1,0.102,0.714,0.0439,0.287,0.409,146.057,4,j-pop
101778,4Ta8iarmVTL4JvT2CRDJwn,Avslappning Sound,"Avslappnande Musik - Sova Musik för Begrundan, Sömnproblem, Avslappning, Positivt Tänkande",Sova Musik,33,262646,False,0.212,0.31,0,-17.178,1,0.0362,0.989,0.954,0.216,0.122,96.787,3,sleep
72206,5Ve3eqZmguw75vcY7iwwZY,The Devil Wears Prada,Salt,Salt,58,207400,False,0.433,0.926,8,-4.482,1,0.0971,9e-05,0.000843,0.24,0.24,138.052,4,metalcore
65582,5BOGGfhRkPzaHIoXKzD4Bb,Ilaiyaraaja;K. J. Yesudas,Sadma (Original Motion Picture Soundtrack),Surmayee Ankhiyon Mein - Happy Version,48,276000,False,0.616,0.375,6,-7.464,0,0.0254,0.52,0.0,0.0636,0.47,96.351,4,k-pop
95135,2IphqivUctqKvw8Ss59sA0,Gilberto Santa Rosa,Salsa Caliente,Conteo Regresivo,38,267684,False,0.787,0.684,8,-9.148,1,0.07,0.761,0.0,0.0709,0.962,163.948,4,salsa
79715,0utTxlkXq7mv67jgyL7XEg,Javi Lobe,Eternal Light,Eternal Light,59,138500,False,0.46,0.049,5,-27.913,1,0.0531,0.995,0.938,0.104,0.483,142.786,4,piano
79210,24ot0ptpr1AmuYqUn2OqYR,Chewie Melodies,Tsurumi Fog Island Piano Cover Collection,Through the Mists,49,90871,False,0.615,0.0123,5,-33.484,1,0.0595,0.989,0.939,0.0913,0.137,140.079,4,piano
103337,5Qh0fD19S8VQm5uP9r8f4c,The Jackson 5,Classic Christmas 2022,I Saw Mommy Kissing Santa Claus,0,181360,False,0.582,0.705,3,-8.169,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,4,soul
109306,4IKQjkafDVcE5Q2rL4DBsN,Zimmz,Fracture,Fracture,35,434645,False,0.752,0.64,9,-9.258,1,0.0543,0.00547,0.917,0.102,0.0346,127.0,4,techno
15572,3BajoSb3TjPbcOC873OjbD,Luke Chiang;Alexis Kim,May I Ask,May I Ask,61,230592,False,0.716,0.369,2,-9.216,1,0.0468,0.353,0.0,0.0897,0.389,146.021,4,chill
47597,0ZqUiG5tz5lFQrZ6Opp5GN,Acústicos & Valvulados,Diamantes Verdadeiros,Até a Hora de Parar,38,260653,False,0.468,0.902,11,-1.221,1,0.0354,6.49e-06,0.0,0.124,0.558,120.059,4,hard-rock
86600,23oxJmDc1V9uLUSmN2LIvx,Yellowcard,Ocean Avenue,Ocean Avenue,74,198266,False,0.486,0.904,6,-3.751,0,0.0638,3.43e-05,2.83e-05,0.0947,0.786,173.734,4,punk
21337,7tdiJEsCdhdJ0jXGhMQbaG,Apache Indian,Time For Change,Tell Me Now,0,254026,False,0.718,0.897,4,-4.401,1,0.0371,0.0433,2.82e-05,0.0783,0.991,137.009,4,dancehall
69659,1BuUtMcQoplYtoiRUTLWTa,NJ,PANIPAALI,PANIPAALI,24,220400,False,0.86,0.697,8,-6.976,0,0.175,0.419,0.000164,0.0719,0.726,150.085,4,malay
25079,5jGQrDqkxAnsBcZJfvaQg0,Rick James,Happy Haunted Halloween Tunes,Super Freak,0,204600,False,0.857,0.796,9,-6.866,0,0.0527,0.079,0.0,0.0503,0.944,132.528,4,disco
64650,1IqF5PUDUnaykHLs0RWbDO,BADBADNOTGOOD;Samuel T. Herring,IV,Time Moves Slow,71,273864,False,0.591,0.376,11,-10.832,0,0.0543,0.478,0.0282,0.101,0.308,140.026,4,jazz
55520,1H5TcdTdMYvOfJ31SAA6H5,The Local Train,Aalas Ka Pedh,Kaisey Jiyun,48,239085,False,0.386,0.824,11,-5.225,0,0.0317,0.000305,6.5e-06,0.269,0.362,163.989,4,indian
62571,4D9QMZ3n8OupOPdxU0MMBS,EMMA WAHLIN,Make A Move,Make A Move,55,189146,False,0.822,0.591,9,-6.615,0,0.0515,0.0133,0.147,0.114,0.384,124.015,4,j-pop
6537,4reBCBxvnJLdZCiTLPHtrZ,Wolves In The Throne Room,Black Cascade,Ex Cathedra,18,658573,False,0.115,0.953,7,-7.305,1,0.252,1.37e-05,0.719,0.318,0.0335,151.694,3,black-metal
790,0C4m2ViRBc1rCfsU8wFMKT,Chuck Ragan,The Blueprint Sessions,Trenchfoot,26,236293,False,0.643,0.407,0,-6.086,1,0.0355,0.414,0.000385,0.116,0.332,132.449,3,acoustic
16068,0MtRspmmNTRJa4Ebd2AMuN,Johann Sebastian Bach;Lang Lang,Classical Christmas 2022,"Christmas Oratorio, BWV 248: X. Sinfonia (Arr. Anna Saradjian)",0,157400,False,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,classical
6084,1QhB4xAsples3ILh2jrADU,Hypocrisy,The Fourth Dimension / Maximum Abduction,Mind Corruption,25,231333,False,0.416,0.846,6,-8.412,1,0.0377,5.56e-05,0.00527,0.0905,0.333,101.183,4,black-metal
11253,0IRP4OGFreuWc0dRvPBsCC,Daniel Pemberton,The Man From U.N.C.L.E. (Original Motion Picture Soundtrack),Take You Down,43,206946,False,0.514,0.782,4,-9.706,1,0.0434,0.000503,0.761,0.318,0.18,102.988,4,british
100888,7u9hs47tC4WnesnQ1oNhjm,Feine Sahne Fischfilet,Sturm & Dreck,Suruç,33,223661,False,0.602,0.904,9,-4.732,0,0.0627,0.00415,0.0,0.0876,0.343,147.948,4,ska
42611,1Yg9lKGV3c231nJEGBMWBN,Regurgitate,Sickening Bliss,Abducens Eminence,12,57053,True,0.167,0.992,10,-5.416,0,0.147,4.79e-06,0.95,0.371,0.0336,111.137,4,grindcore
93642,5egq8VqY0Owa48ytUM4bXB,Nikolai Erdenko,Шедевры цыганской музыки. Цыганская скрипка,Цыганские напевы,0,396040,False,0.31,0.269,7,-14.806,0,0.0453,0.903,0.368,0.0621,0.25,179.042,4,romance
51211,7rXDc2ImBGwcypUFbNqbFB,Sidhu Moose Wala;Byg Byrd,"Dollar (From ""Dakuaan Da Munda"")","Dollar - From ""Dakuaan Da Munda""",64,157516,False,0.612,0.829,9,-4.225,1,0.0583,0.0606,0.0,0.38,0.694,94.961,4,hip-hop
97811,57WRIZhuHj7onrNEpuTEcD,Matheus & Kauan,Na Praia 2 (Ao Vivo),Papel Amassado - Ao Vivo,45,160868,False,0.587,0.626,0,-5.54,1,0.0303,0.338,0.0,0.255,0.488,95.9,4,sertanejo
64629,1CCYaOwfo1FQ0RBttKA7iW,Peggy Lee,Lonely Christmas 2022,The Christmas Waltz,0,173106,False,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,jazz
29337,6MOxVSR91hsELyBKwJPvPB,Whales;Qoiet,Hearteater,Hearteater,47,217394,False,0.574,0.84,5,-4.822,0,0.0643,0.000244,0.0,0.347,0.161,142.01,4,dubstep
58222,5JMwqxW7hH7sU7A7XXv1rR,Deadsy,Commencement,Brand New Love,27,274760,False,0.515,0.773,2,-5.507,1,0.0256,0.000169,0.37,0.309,0.251,105.0,4,industrial
5181,1sPt1dWvsRSet11IR1x2PJ,Samuel Kim,"The Very Very Very Strongest - Epic Version (from ""One Piece"")","The Very Very Very Strongest - Epic Version (from ""One Piece"")",49,160270,False,0.489,0.859,0,-7.783,0,0.0327,0.273,0.976,0.0856,0.425,97.555,4,anime
45466,0V48U4TWiW28OguQeQQvXh,Andrew Foy,Watermelon Sugar,Watermelon Sugar,33,173500,False,0.691,0.332,7,-12.27,1,0.0477,0.345,0.808,0.125,0.375,95.213,4,guitar
40543,5SoyAxzmqc7yc1PdngMewL,Cristina Mel;Priscilla Alcantara,Tua Graça (feat. Priscilla Alcantara),Tua Graça (feat. Priscilla Alcantara),41,299844,False,0.51,0.634,0,-3.918,1,0.0317,0.00574,0.0,0.07,0.236,149.883,4,gospel
14137,4mXSbKYf6voPyMaFc79CwL,Kidz Bop Kids,KIDZ BOP Halloween,Purple People Eater,44,151093,False,0.562,0.858,9,-3.724,1,0.0865,0.0494,0.0,0.161,0.807,158.07,4,children
81300,47isJpIIO8m7BJEhiFhnaf,dhruv,double take,double take,75,171743,False,0.456,0.437,8,-11.156,1,0.0867,0.839,0.0,0.218,0.209,108.678,4,pop
